id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5167235880191963,5167234406157764,夷陵老祖·魏无羡,0,1,,来自北京,挺会享受生活嘛，没围墙的大学确实自在，好好听听讲座，长见识！,男,https://m.weibo.cn/detail/5167234406157764
5167236119529804,5167160407359743,高富帅de老爸,26,45,,来自北京,很多潜规则经不起仔细推敲，天天喊创新怎么破局,男,https://m.weibo.cn/detail/5167160407359743
5167236609478292,5167234406157764,猿鹤听你再抚琴,,0,,来自湖南,好勒羡羡宝,女,https://m.weibo.cn/detail/5167234406157764
5167237045686555,5167019808788172,浅墨染流年时光里的温柔,0,2,,来自四川,回复@日出东方先照9的表态:,女,https://m.weibo.cn/detail/5167019808788172
5167238161896075,5167207215792768,MooTien_,,0,,来自北京,读博之后吧,男,https://m.weibo.cn/detail/5167207215792768
5167238434525451,5166656884312428,蒜蒜爱吃肉,0,7,,来自湖南,有没有环境与资源学院的学生啊，我也想问问题,女,https://m.weibo.cn/detail/5166656884312428
5167238803881998,5166538361932660,愿者上钩,,0,,来自江苏,报名就有,男,https://m.weibo.cn/detail/5166538361932660
5167240693679315,5166151659421841,吴与十,0,7,,来自北京,人只活一次资姐！你真的很厉害,男,https://m.weibo.cn/detail/5166151659421841
5167241068284816,5166992207647048,一号哨位,,0,,来自北京,哈哈哈哈哈哈,男,https://m.weibo.cn/detail/5166992207647048
5167241130676143,5166992207647048,一号哨位,,0,,来自北京,高考可以报考,男,https://m.weibo.cn/detail/5166992207647048
5167243568352096,5166151659421841,康复小呆萌资艳,,0,,来自北京,差得远呢还，还不知道未来会怎么样，只能是尽可能的依从自己内心,女,https://m.weibo.cn/detail/5166151659421841
5167243773084909,5167028860361103,别让我们再遇见,0,3,,来自河南,那个博主无敌了，，，太会胡编乱造了,女,https://m.weibo.cn/detail/5167028860361103
5167243819747526,5166612396641904,我真芙了qwq,,0,,来自浙江,我也想说这个，真的是典中典好臭,女,https://m.weibo.cn/detail/5166612396641904
5167244445485311,5166894984464450,#NAME?,0,3,,来自广东,怎么啦,女,https://m.weibo.cn/detail/5166894984464450
5167244566331582,5166894984464450,-qinqinqin-,,0,,来自湖南,近视?散光,女,https://m.weibo.cn/detail/5166894984464450
5167244834769167,5167160407359743,重城七子,,0,,来自河北,到单位先从擦桌子扫地做起，然后虚心向前辈讨教实际工作技能,男,https://m.weibo.cn/detail/5167160407359743
5167244926783189,5167006900292307,zmx0818,0,1085,,来自河南,,女,https://m.weibo.cn/detail/5167006900292307
5167244955095535,5167006900292307,旁观者068,1,1086,,来自甘肃,,女,https://m.weibo.cn/detail/5167006900292307
5167245145408179,5166151659421841,康复小呆萌资艳,,0,,来自北京,你更厉害，我折腾了三次的体制内都没上虽然每次都好了一点，命运啊命运，有时实在参不透,女,https://m.weibo.cn/detail/5166151659421841
5167245479380168,5167042147653990,远望-Hope,0,19,,来自山西,哦，想起来了，我也去过,男,https://m.weibo.cn/detail/5167042147653990
5167245676516243,5166228218053262,Vivilllla,0,7,,来自广东,恭喜恭喜，我今年上了哈工大，感觉日后写论文也很痛苦,女,https://m.weibo.cn/detail/5166228218053262
5167246038010046,5167208368177949,诗与星空,,0,,来自北京,师叔,女,https://m.weibo.cn/detail/5167208368177949
5167246985921291,5166612396641904,元子小狗,,0,,来自陕西,就是我不知道你们能不能理解，我是带着来挑火树刺儿的心态划着图片看，然后看到这张，觉得“啊那这张没什么毛病啊”这种感觉，也不是在杠博主或者为火树说话，还是那句话就这张图而言，没说其他的图，只是看单单我发的这张图。不能理解也就算了，不说了，爱咋想咋想吧。,女,https://m.weibo.cn/detail/5166612396641904
5167247586497813,5167015817646318,栗子芝芝圆子,0,1,,来自湖北,p7在哪啊,女,https://m.weibo.cn/detail/5167015817646318
5167247615858745,5167015817646318,栗子芝芝圆子,0,2,,来自湖北,好想吃火锅鸡,女,https://m.weibo.cn/detail/5167015817646318
5167247808006471,5167015817646318,小懒猪困芽,,0,,来自吉林,东北牛肉王，很闲,女,https://m.weibo.cn/detail/5167015817646318
5167247872234528,5167015817646318,小懒猪困芽,,0,,来自吉林,这个我感觉一般,女,https://m.weibo.cn/detail/5167015817646318
5167247880618076,5167245529715841,济宁小程序开发,0,1,,来自山东,,男,https://m.weibo.cn/detail/5167245529715841
5167248026896333,5167208368177949,浩然之气在人间,0,2,,来自广东,你是个女的？,女,https://m.weibo.cn/detail/5167208368177949
5167249519545368,5167057993728686,昴__,0,4,,来自河北,报告！昨天下了一晚上雨今天是带着微风的大晴天,女,https://m.weibo.cn/detail/5167057993728686
5167249828614385,5167128388829366,cy-zhao20,,0,,来自北京,就为了这一刻,男,https://m.weibo.cn/detail/5167128388829366
5167250375185171,5167249792174322,晴天_俊杰,0,1,,来自湖北,恭喜这个萌,女,https://m.weibo.cn/detail/5167249792174322
5167250499963766,5167128388829366,cy-zhao20,0,6,,来自北京,Anyway最难的其实还是可操作角色系统，建筑部分相比起来真的有亿点点简陋）攀爬/跑酷角色和超人角色是真的耗时间,男,https://m.weibo.cn/detail/5167128388829366
5167252724256632,5167196913533464,黄元帅和红富士,1,1,,来自新疆,过午不食，百病不生,女,https://m.weibo.cn/detail/5167196913533464
5167253003699041,5167245529715841,敩刈笑哈,1,4,,来自北京,????????,女,https://m.weibo.cn/detail/5167245529715841
5167253117994953,5167250254332413,火箭要用水洗煤,24,1,,来自四川,这是19年的，还是今年的？,男,https://m.weibo.cn/detail/5167250254332413
5167253152600176,5167252565398276,哈哈哈哈哈芜湖耶,0,1,,来自山东,真惊了，我们也有健康跑，加一起一共80公里才,女,https://m.weibo.cn/detail/5167252565398276
5167254033664977,5167252565398276,十九九九九九xb,,0,,来自北京,我是19年上大学，大一是60公里，体育课就能拿到跑步的满分10分，大二就直接涨到120公里才能拿10分了所以逼得我们最后剩个十公里左右跑不完的时候，大家都接龙跑了,女,https://m.weibo.cn/detail/5167252565398276
5167254201173828,5166992207647048,AA杨帆遨翔,,0,,来自湖南,回复@一号哨位:往届高中生呢,女,https://m.weibo.cn/detail/5166992207647048
5167254854959913,5167093717926679,Mumu会游泳的鱼,,0,,来自北京,紫光也就剩下了新华三这点资产，蛀虫们是想等新华三搞成独立上市的，上市后市值差不多1000个亿，赵卫国们会占80%-800亿。专业团队在运作，收购的目的和野心更大。新华三的项目基本来自于政府，厂商垫资。,女,https://m.weibo.cn/detail/5167093717926679
5167255537064236,5167160407359743,碗中水,98,49,,来自福建,不只是高校，是全国大中小各类学校，对教师的考核都是“重科研轻教学”，发论文、拿项目做课题，才能评职称。真是奇葩。,女,https://m.weibo.cn/detail/5167160407359743
5167255924507057,5166612396641904,英俊的可爱又稚嫩,40,77,,来自英国,有一种讨厌的人终于被大家发现了的爽感,女,https://m.weibo.cn/detail/5166612396641904
5167255937616802,5167196913533464,财来财发,1,2,,来自浙江,我来贴贴啦,男,https://m.weibo.cn/detail/5167196913533464
5167256694688316,5166945612596134,T欣然yh,1,3,,来自湖南,牛逼，不容易，期待未来,女,https://m.weibo.cn/detail/5166945612596134
5167256889198726,5167250254332413,XxHh-0v0,,0,,来自浙江,截图就截一半还用说吗,男,https://m.weibo.cn/detail/5167250254332413
5167257777080677,5166872761730531,金条Doctor,1,40,,来自山东,互评互访，砸铁成金，共同成长，加油！@金条Doctor``,男,https://m.weibo.cn/detail/5166872761730531
5167258366117456,5167249792174322,Simoe_lee,,0,,来自北京,耶！,女,https://m.weibo.cn/detail/5167249792174322
5167259008107431,5167218453381441,长沙校园,,0,,来自广东,周末愉快,女,https://m.weibo.cn/detail/5167218453381441
5167259049001150,5167218453381441,长沙校园,,0,,来自广东,周末愉快,女,https://m.weibo.cn/detail/5167218453381441
5167259251115640,5167231938069169,郴州校园,5,1,,来自广东,#和湖南学子一起告别母校#毕业快乐,女,https://m.weibo.cn/detail/5167231938069169
5167259300921395,5167231938069169,郴州校园,5,2,,来自广东,好青春,女,https://m.weibo.cn/detail/5167231938069169
5167259341559266,5167231938069169,郴州校园,5,3,,来自广东,毕业啦,女,https://m.weibo.cn/detail/5167231938069169
5167259438810969,5167231938069169,邵阳校园联盟,4,4,,来自广东,毕业快乐,男,https://m.weibo.cn/detail/5167231938069169
5167259483899397,5167231938069169,邵阳校园联盟,4,5,,来自广东,好青春呀,男,https://m.weibo.cn/detail/5167231938069169
5167259501725663,5167231938069169,邵阳校园联盟,4,6,,来自广东,毕业啦,男,https://m.weibo.cn/detail/5167231938069169
5167259623621575,5167231938069169,湖南中学生,3,7,,来自广东,毕业快乐,女,https://m.weibo.cn/detail/5167231938069169
5167259647476418,5167231938069169,湖南中学生,3,8,,来自广东,好青春,女,https://m.weibo.cn/detail/5167231938069169
5167259675000983,5167231938069169,湖南中学生,3,9,,来自广东,好喜欢,女,https://m.weibo.cn/detail/5167231938069169
5167259921419703,5167231938069169,草莓味可乐EY,2,10,,来自广东,#和湖南学子一起告别母校#毕业快乐,男,https://m.weibo.cn/detail/5167231938069169
5167259934528454,5167218453381441,美团骑手放空,0,3,,来自安徽,早安沙沙,男,https://m.weibo.cn/detail/5167218453381441
5167259946847602,5167231938069169,草莓味可乐EY,2,11,,来自广东,会怀念的,男,https://m.weibo.cn/detail/5167231938069169
5167259972273083,5167231938069169,草莓味可乐EY,2,12,,来自广东,好青春,男,https://m.weibo.cn/detail/5167231938069169
5167260107015867,5167231938069169,薄荷猫猫_EY,1,13,,来自广东,毕业快乐#和湖南学子一起告别母校#,女,https://m.weibo.cn/detail/5167231938069169
5167260139523926,5167231938069169,薄荷猫猫_EY,1,14,,来自广东,会怀念的,女,https://m.weibo.cn/detail/5167231938069169
5167260161540929,5167231938069169,薄荷猫猫_EY,1,15,,来自广东,好青春,女,https://m.weibo.cn/detail/5167231938069169
5167261318120739,5164678615405097,宿迁楚风V,0,5,,来自江苏,,男,https://m.weibo.cn/detail/5164678615405097
5167261534917968,5166990734133061,卟萌莈亽疼卟乖莈亽噯0960,0,23,,来自四川,,男,https://m.weibo.cn/detail/5166990734133061
5167261964305743,5166872761730531,才不晚,1,42,,来自四川,晨晨，周末愉快！,女,https://m.weibo.cn/detail/5166872761730531
5167262164060003,5167250254332413,合肥头皮养护店主,81,4,,来自安徽,外国学生来中国要么被中国改变，要么改变中国的大学生。。,男,https://m.weibo.cn/detail/5167250254332413
5167262585064405,5166182374314301,盐漬油棃,1,32,,来自山东,好厉害！！！四颗啊,女,https://m.weibo.cn/detail/5166182374314301
5167263516724496,5166488717626194,莛寒梦阮_dlrb,,0,,来自山西,,女,https://m.weibo.cn/detail/5166488717626194
5167264107859049,5167207215792768,啥也搞不懂lo,0,3,,来自北京,太有实力了,女,https://m.weibo.cn/detail/5167207215792768
5167264179160134,5167252565398276,_茶冻柠檬iuo,0,2,,来自北京,我靠这么离谱？？,女,https://m.weibo.cn/detail/5167252565398276
5167265433258553,5167264376295167,JokerZ_ZzZ,2,1,,来自福建,,男,https://m.weibo.cn/detail/5167264376295167
5167265670498530,5164858903890957,偷只影子,0,16,,来自浙江,周周手表的壁纸是哪个app设置的啊要花钱嘛,女,https://m.weibo.cn/detail/5164858903890957
5167267501051831,5167264376295167,官方怼人,3,2,,来自浙江,医疗事故定责难基础的不需要就医自查大模型即可难度大的人工智能没法医治不上不下。,男,https://m.weibo.cn/detail/5167264376295167
5167267589655776,5166213438112312,随它去-wffff,0,11,,来自湖南,这个锅底是什么呀！,女,https://m.weibo.cn/detail/5166213438112312
5167268346465208,5167250254332413,葡萄酒玩家郭松泉,837,6,,来自北京,这些毛病都是惯出来的。,男,https://m.weibo.cn/detail/5167250254332413
5167270533270721,5166999392227391,用户ib9wla0zf3,1,7,,来自北京,,男,https://m.weibo.cn/detail/5166999392227391
5167270974199063,5167268184195287,奔四爷,1,1,,来自江苏,常驻斗魂,男,https://m.weibo.cn/detail/5167268184195287
5167271915819100,5167075993587722,憨娃jimmy,0,2,,来自湖北,这我必须夸你一句，有眼光！武汉大学可是国内测绘领域的佼佼者，能来这里，你肯定也很厉害武大那确实美！依山傍水，建筑也特别有特色，每次看那些老建筑，都觉得穿越回了民国。尤其是春天，樱花一开，整个校园就像梦幻世界一样。,男,https://m.weibo.cn/detail/5167075993587722
5167273305702610,5167263315138433,付老师0717,0,1,,来自天津,??,男,https://m.weibo.cn/detail/5167263315138433
5167273519880039,5167207215792768,MooTien_,,0,,来自北京,必须的,男,https://m.weibo.cn/detail/5167207215792768
5167274404875049,5167060006998899,山海_fan,0,4,,来自湖南,恭喜老师,男,https://m.weibo.cn/detail/5167060006998899
5167274613015946,5167273888979340,小贺贺贺秋,0,1,,来自黑龙江,哇唔,女,https://m.weibo.cn/detail/5167273888979340
5167275002824614,5167250254332413,考咂,392,7,,来自上海,这些留学生是真进口的还是出口转内销的哇,男,https://m.weibo.cn/detail/5167250254332413
5167276192170008,5165922465614871,忧烦不来纠缠,,0,,来自陕西,谢谢哈,男,https://m.weibo.cn/detail/5165922465614871
5167277160271762,5167273888979340,刘琦老师,,0,,来自上海,锁定贺贺，后面来给我们英二同学分享下如何考89,女,https://m.weibo.cn/detail/5167273888979340
5167277314936003,5167273888979340,小贺贺贺秋,,0,,来自黑龙江,回复@刘琦老师:没问题,女,https://m.weibo.cn/detail/5167273888979340
5167277483756016,5167268184195287,石斛松子,1,2,,来自辽宁,萨勒芬妮的点心宝贝，火龙果冰糖葫芦臻彩打错名字了，是山楂，臻彩臻彩弄错了，不改？,男,https://m.weibo.cn/detail/5167268184195287
5167278909559715,5166970296603019,婕婕的小薇薇,2,3,,来自云南,恭喜黄老师！学术又上一层楼,女,https://m.weibo.cn/detail/5166970296603019
5167279072346865,5166993116500522,2025年遇贵人,0,8,,来自广东,,女,https://m.weibo.cn/detail/5166993116500522
5167279194772229,5167060006998899,Luckyylin-,,0,,来自湖南,同喜同喜,女,https://m.weibo.cn/detail/5167060006998899
5167280566829852,5167264376295167,dodo的旅行_S,2,3,,来自日本,AI：没治了，回家等死吧,男,https://m.weibo.cn/detail/5167264376295167
5167280571026031,5167280029958985,_皮球弟_,1,1,,来自云南,挺好的，大模型比海外镀金医护人员可靠,男,https://m.weibo.cn/detail/5167280029958985
