id,content,creator,link,img_url,nlp
5034710007025126,没错！,路人王篮球,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",中立
5034720531844157,从小事做起,夏天的青晨,https://m.weibo.cn/detail/5034710273889323,,积极
5034733782434457,陈泽文会来长沙学院吗,_Dranry,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",中立
5034578232475821,希望大家都能考研成功！,痴史,https://m.weibo.cn/detail/5034568270741910,,积极
5034614248968753,"说明这个专业本科不好就业，不要天天guchui考研努力,要是本科能顺利就业，谁那么大岁数还去读研，都奔30了，还没有挣钱",悠扬吕心,https://m.weibo.cn/detail/5034568270741910,,中立
5034716607023766,大家都要低碳生活呀，保护地球,luckily-打工人,https://m.weibo.cn/detail/5034710273889323,,积极
5034717514563879,争取一起努力，表现在行动上,M小锦鲤M,https://m.weibo.cn/detail/5034710273889323,,积极
5034719236326879,真的都超级棒,小圆心_,https://m.weibo.cn/detail/5034710273889323,,积极
5034718627628626,一起保护环境马上行动起来,小圆心_,https://m.weibo.cn/detail/5034710273889323,,积极
5034601799745801,宣传这个真的很畸形，全班那么多人考研，难道不想想为啥没有人就业吗？,小宝来给妈闻一下,https://m.weibo.cn/detail/5034568270741910,,消极
5034720410731512,珍惜美好环境,夏天的青晨,https://m.weibo.cn/detail/5034710273889323,,积极
5034596678764528,年年都能看到这样的新闻，每年都会发，然后每年都会发几个。我们学校当年有一个班26人全部考研成功呢还，这只能说明这个专业不读研很难找工作罢了，没必要吹了其实,风起长林12138,https://m.weibo.cn/detail/5034568270741910,,积极
5034719291117112,是的太好了,小圆心_,https://m.weibo.cn/detail/5034710273889323,,积极
5034717418098719,让绿色低碳意识深入人心,M小锦鲤M,https://m.weibo.cn/detail/5034710273889323,,积极
5034720477579817,低碳生活真棒,夏天的青晨,https://m.weibo.cn/detail/5034710273889323,,积极
5034587761938090,近朱者赤,娜娜妈要减肥,https://m.weibo.cn/detail/5034568270741910,,消极
5034719460723166,活动太有意义了,小圆心_,https://m.weibo.cn/detail/5034710273889323,,积极
5034717101688563,低碳生活需要你我一起践行,脱非入欧的好运小锦鲤,https://m.weibo.cn/detail/5034710273889323,,积极
5034601683355996,这个上岸不是公务员吧，过几年不得再找工作就业，剩下三个未必就是最苦的，人生路漫漫,K-smile随缘,https://m.weibo.cn/detail/5034568270741910,,消极
5034719366614456,保护环境太棒了,小圆心_,https://m.weibo.cn/detail/5034710273889323,,积极
5034718313317052,低碳生活，保护环境太好了,仙女宝贝518,https://m.weibo.cn/detail/5034710273889323,,积极
5034600609350580,果不其然，点开就是生化环材其他专业一个班就看不到这么多人考上,真艾昆,https://m.weibo.cn/detail/5034568270741910,,中立
5034597580538133,除了考研，进入单位的人不值得夸么,zhangjacklnh,https://m.weibo.cn/detail/5034568270741910,,消极
5034604618582120,长沙理工大学#全班23人考研20人上岸#,蔡雅奇刑法,https://m.weibo.cn/detail/5034568270741910,,积极
5034711617375974,,钟爱小饼干,https://m.weibo.cn/detail/5034710273889323,,
5034716902200071,低碳出行，环保从我做起，一起保护生态环境。,沐小姐姐abc,https://m.weibo.cn/detail/5034710273889323,,积极
5034596196417966,应该不会，全班氛围这么好，剩下的仨应该也不差的，估计是有别的计划吧,靓到卜卜脆,https://m.weibo.cn/detail/5034568270741910,,积极
5034717156740254,绿色出行低碳为本，大家一起关注起来,M小锦鲤M,https://m.weibo.cn/detail/5034710273889323,,积极
5034295458532112,欢迎来看,桃子桃子捏,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",积极
5034335044634944,转发微博,cxbjsc,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",积极
5034280651067001,是中南林业科技大学,只会吃炸鸡打篮球的圆圆,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",积极
5025161127135937,所以说大学生人际和活动圈子也不大，作息也相对规律，投毒的就是身边人，案子没那么复杂，当年朱令案也是一样,戴王冠的暹罗猫,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025040808021002,在校同寝室的周某某（男，27岁）有重大作案嫌疑。目前，犯罪嫌疑人周某某已被我局依法刑事拘留，,爱的锦鲤,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025130413557474,所以食物和水离开自己视线后，不能吃，不能喝到哪里都适用吗？,大脸猫bbm,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025048702486218,吓人,戒不了你wx,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025147449246321,太可怕了，现在犯罪率太高了,是你GD,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025042734252439,我的妈呀！也算是半个母校，好可怕！感谢室友不杀之恩,Sigriswil,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,积极
5025047882499456,我去呢敢不敢抓孙释颜孙维呢朱令不能被遗忘,星蕴东方,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025046240429270,建议学校在重成绩的同时也判断一下道德或者心理,瓜瓜12261,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025129787034234,杀害室友的有马加爵、林森浩，朱令被害，至今没有找到凶手,翟振轶律师,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025048719000533,清华投毒案的copycat遗憾。??请家属节哀。???,流连的飞天-,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025139215040635,因为算本地消息，所以说这件事的时候，说外卖投毒我说了不保真。室友投毒不是个案，严肃处理，从严从重。谢谢。,文笙V,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,积极
5025041618567325,上一个毒杀室友的是林森浩,秃如其来的多多,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025042847498999,现在能活过毕业的得感谢同室不刹之仁义了！,赤红郎,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,中立
5025132345033780,大学住单间才安全,莹莹岁月,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025138556274061,受害者家属真的是痛不欲生。太坏了吧,笙箫-别闹,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5025135910453817,希望这个27的周某没有背景，不要再像孙维那样逍遥法外了,吉祥三宝420,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,积极
5025137231921758,所以上次虐猫那个坚决不能录取,馮_豐,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,积极
5025041005414507,现在的人都怎么了，好可怕,东南让我中,https://m.weibo.cn/detail/5025040209544486,https://wx2.sinaimg.cn/large/001R0E0aly1howmrqqu2jj60sx1yun7h02.jpg,消极
5018116373087351,。,指尖随馨,https://m.weibo.cn/detail/5015888208855394,,积极
5017419904715131,听了罗教授的演讲受益匪浅。,中原行者1,https://m.weibo.cn/detail/5015888208855394,,积极
5017331175260724,@我的印象笔记,AkiraEyre,https://m.weibo.cn/detail/5015888208855394,,积极
5017244341899768,,以眼观我心,https://m.weibo.cn/detail/5015888208855394,,
5016974436601776,罗圣,酸柠孚冷萃,https://m.weibo.cn/detail/5015888208855394,,中立
5016961312623550,看来,水木林1996,https://m.weibo.cn/detail/5015888208855394,,中立
5016786581324344,好的,云瑞悠游闲人,https://m.weibo.cn/detail/5015888208855394,,中立
5016539531051255,以后要是当了老师孩子们有福了,淙淙君,https://m.weibo.cn/detail/5016531253070852,,积极
5016547398256031,@全国人大,晴朗的日记本,https://m.weibo.cn/detail/5016531253070852,,积极
5016559880242418,一定不要放过他今天虐待小动物明天就想虐待人了,如我所愿如我所想,https://m.weibo.cn/detail/5016531253070852,,消极
5016587160258712,我现在才知道罗老师有多高,绵阳长虹招聘,https://m.weibo.cn/detail/5015888208855394,,中立
5016555513449709,是中南的学生，不是师大的！,咕叽咕叽ttt,https://m.weibo.cn/detail/5016531253070852,,积极
5016563076039164,如果不能严肃处理，那谁能保证他下一次作恶会选择谁？(该生为中南大学学生)@中南大学@长沙警事,彩色地球守护人,https://m.weibo.cn/detail/5016531253070852,,中立
5016558721566805,建议开除,你大舅你二舅不如你九,https://m.weibo.cn/detail/5016531253070852,,消极
5016556994563721,身份证号以后各大单位记得避雷！记得举报,小7祖宗,https://m.weibo.cn/detail/5016531253070852,,中立
5016550526682358,就是@中南大学那个男的吧,涂黑了事,https://m.weibo.cn/detail/5016531253070852,,积极
5016558030030937,妈呀，能拿着设备去杀猫，也能有一天拿着设备去杀人,九九痛恨上班,https://m.weibo.cn/detail/5016531253070852,,中立
5016456650032150,,peanut皮先生,https://m.weibo.cn/detail/5015888208855394,,
5016546131316723,是虐猫这个是中南大学的学生,半口芋泥TT,https://m.weibo.cn/detail/5016531253070852,,中立
5016549769351378,这个人也不一定就是湖师大的学生吧，评论区咋看出来是学生的，湖师大是开放性大学，很多人都可以进入的,栩栩yea,https://m.weibo.cn/detail/5016531253070852,,中立
5016439351935932,,泰可颂,https://m.weibo.cn/detail/5015888208855394,,
5016455873301588,,天冷为你遮寒,https://m.weibo.cn/detail/5015888208855394,,
5016553677131036,流浪猫是哪些爱猫人士扔出来的啊,恋爱脑都狗带,https://m.weibo.cn/detail/5016531253070852,,中立
5016550615289349,培养懦夫？@中南大学建议开除哈,许WATER_,https://m.weibo.cn/detail/5016531253070852,,积极
5016572945760975,严查这男的的通讯设备和资金往来，怀疑是有组织有预谋的行动，与此同时也要严查孙吧虎扑nga这种尚未被清朗的地方，藏污纳垢的，很有可能是这些地方用户搞的。,大喷菇与豌豆公主,https://m.weibo.cn/detail/5016531253070852,,中立
5016547250932361,这几个学生真是好样的！,尧尧有喵,https://m.weibo.cn/detail/5016531253070852,,积极
5016557841810886,抓他的学生好棒！并不是冷眼旁观,P小J同学的小煎蛋,https://m.weibo.cn/detail/5016531253070852,,积极
5016555704288802,中南大学得给个处罚吧,我爱冰美式mmmz,https://m.weibo.cn/detail/5016531253070852,,消极
5016531941458815,查查他的账号和手机，说不定有意外收获,爱八卦的微博用户,https://m.weibo.cn/detail/5016531253070852,,积极
5016547020510259,有贴吧是公布流浪猫的区域的，亲眼看过有人去行动,subest,https://m.weibo.cn/detail/5016531253070852,,积极
5016550098601806,心理有问题去医院,鱼在公路上跳舞,https://m.weibo.cn/detail/5016531253070852,,中立
5016077786417061,背景音乐太吵了,梦幻成溪,https://m.weibo.cn/detail/5015888208855394,,消极
5016152487233528,20年吧，有幸听了，在我们的毓秀楼,兰陵水寒,https://m.weibo.cn/detail/5015888208855394,,积极
5016159982719819,高人,都随风-_-,https://m.weibo.cn/detail/5015888208855394,,中立
5016134277403394,这应该是几年前的事情了！！,追风奶鳄,https://m.weibo.cn/detail/5015888208855394,,消极
5016162779791570,??一下,婉菁soulbody163,https://m.weibo.cn/detail/5015888208855394,,积极
5016139816503919,转发微博,看家狗2010,https://m.weibo.cn/detail/5015888208855394,,中立
5016225453184207,羡慕了,y暖栀微醺y,https://m.weibo.cn/detail/5015888208855394,,中立
5016051523781317,收藏了,xd-nb,https://m.weibo.cn/detail/5015888208855394,,中立
5016260411392098,是的，我寻思都好久之前的事了咋又上了热搜,被戒酒的姜戈,https://m.weibo.cn/detail/5015888208855394,,消极
5016099787899923,身后的门好矮，罗老师往前一站，感觉身高2米5,霾猪,https://m.weibo.cn/detail/5015888208855394,,中立
5015901429305532,罗长子,白小羽1221,https://m.weibo.cn/detail/5015888208855394,,积极
5015892654558022,……,幸福胖大婶,https://m.weibo.cn/detail/5015888208855394,,中立
5015499935321218,好好的视频，，被这些破音乐毁了也毁了音乐,揣着芝麻找西瓜,https://m.weibo.cn/detail/5013277308619595,,消极
5015065759843081,中国仅存的那点家族观念，那点乡土人情，都被这些激进分子折腾没了。凡事不要走极端，法不是万能的，完全知法，也不是就安全，甚至带来反噬！因为法是人定的，漏洞是不可避免的。看看如今未成年都很懂法了，在成年前放肆干犯法的事，家长也懂法，明镜儿似的“我娃未成年，你奈我何？”。凡事不要走极端,我不是店小二,https://m.weibo.cn/detail/5013277308619595,,中立
5015013406540820,,江宁流长,https://m.weibo.cn/detail/5013277308619595,,
5015012410132827,正义的光,赳赳老秦慷慨激昂,https://m.weibo.cn/detail/5013277308619595,,积极
5015016963838967,说的故事是某个电影的原型？,莺荷枫雪,https://m.weibo.cn/detail/5013277308619595,,中立
5014365782676322,big胆不许你亵渎罗圣,Attorney--W,https://m.weibo.cn/detail/5013277308619595,,中立
5013925886951909,罗翔教授的演讲，值得听,方方和我,https://m.weibo.cn/detail/5013277308619595,,积极
5013747943080040,我们每个人都是“罪人”,lyn_七萌,https://m.weibo.cn/detail/5013277308619595,,消极
5013524285751741,,吾心自由造化,https://m.weibo.cn/detail/5013277308619595,,
5013690579683653,主持人是我辅导员,小孙小孙798,https://m.weibo.cn/detail/5013277308619595,,中立
5013566228529369,一石激起千层浪,花猫不吃猫猫,https://m.weibo.cn/detail/5013277308619595,,积极
5013578182299575,身体出了问题，要学医学，社会出了问题，要学法学。我悟了，一个不学法学的医美工作者不优秀。哈哈哈哈,刘溢麟,https://m.weibo.cn/detail/5013277308619595,,积极
5013558495281334,罗翔造谣李文亮妻子现在道歉了吗，罗翔作为党员信教退党了吗，罗翔上次为村霸站台道歉了吗,Just-do,https://m.weibo.cn/detail/5013277308619595,,消极
5013592304517863,红卫兵你好,评论罗罗伯持,https://m.weibo.cn/detail/5013277308619595,,积极
5013534312498603,,小小--羊和牛,https://m.weibo.cn/detail/5013277308619595,,
5013540010197407,,97年的七夕,https://m.weibo.cn/detail/5013277308619595,,
5013304468572954,罗翔教授中南大学演讲,学海飞舟,https://m.weibo.cn/detail/5013277308619595,,积极
5013294832682429,86分钟，值得好好听听！,思想品读,https://m.weibo.cn/detail/5013277308619595,,积极
5013343691344251,,青束江秦,https://m.weibo.cn/detail/5013277308619595,,
5013306174081970,受益良多，谢谢罗老师！,认真生活好运123,https://m.weibo.cn/detail/5013277308619595,,积极
5013379234136703,转发微博,砖瓦搬运工,https://m.weibo.cn/detail/5013277308619595,,中立
5013381841160325,转发微博,野村法律研究员,https://m.weibo.cn/detail/5013277308619595,,积极
4995846158420401,您好，恭喜您的视频荣登视频飙升榜，社会领域第1名，榜单小时级更新请尽快查看哦~快来查看分享你的上榜视频吧~榜单戳》网页链接,微博视频,https://m.weibo.cn/detail/4995827724978344,,积极
4995829453032259,好帅,镜选辣菜,https://m.weibo.cn/detail/4995827724978344,,积极
4995839511234493,帥哥！窩心！安全感滿滿！！,可爱巴拉隆,https://m.weibo.cn/detail/4995827724978344,,积极
4995827907167265,见到兵哥哥这老板娘瞬间变年轻了,琪姐努力点,https://m.weibo.cn/detail/4995827724978344,,积极
4995870178938788,帅,北京高生,https://m.weibo.cn/detail/4995827724978344,,积极
4995863820895008,穿军装气质就不一样了，帅帅的,温暖如初是微风,https://m.weibo.cn/detail/4995827724978344,,积极
