"id","content","nlp","create_time","creator"
"65790","回复@-东西南北方不败:好！","积极","18/5/2025 00:00:00","爱吃泡芙的小泡芙wwww"
"65791","妈妈太伟大要坚持锻炼","积极","18/5/2025 00:00:00","小兔纸文卿"
"65792","中国的孩子起早贪黑的学，这么好的学校名额为什么要给那些不学无术的外人","中立","17/5/2025 00:00:00","yhwayz"
"65793","回复@Song_Ynm:谢谢美女子！爱你！","积极","17/5/2025 00:00:00","一棵琳_lin"
"65794","加油加油！！","积极","17/5/2025 00:00:00","查一下吃夜宵"
"65795","很多退学之前都找了中国人结婚不走了","中立","17/5/2025 00:00:00","用户6092591073"
"65796","棒棒棒","积极","17/5/2025 00:00:00","小十五的微博日记"
"65797","这个是重点。","积极","17/5/2025 00:00:00","十八省豪杰"
"65798","周末愉快哈","积极","17/5/2025 00:00:00","凯婷老师"
"65799","撒泼打滚求关注，互评鸭","中立","17/5/2025 00:00:00","菜星星88"
"65800","老冯你去湖南玩了","积极","17/5/2025 00:00:00","自在如风的阿曼达和萨满撒"
"65801","来就是多余","中立","17/5/2025 00:00:00","parellelspace"
"65802","接你的好运","积极","17/5/2025 00:00:00","悬崖边花瓶"
"65803","是呀就是太热了","中立","17/5/2025 00:00:00","这是布谷吗"
"65804","恭喜，您的微博获得武汉同城微博榜排名第34名！进榜单的本地微博都在这里，点击查看>>武汉同城微博榜","积极","17/5/2025 00:00:00","微博同城"
"65805","干的漂亮","积极","17/5/2025 00:00:00","政木520"
"65806","恭喜，您的微博获得长沙同城微博榜排名第17名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜","积极","17/5/2025 00:00:00","微博同城"
"65807","都会过的！","中立","17/5/2025 00:00:00","李狗焕"
"65808","莞莞去吃福建人嘛？","中立","17/5/2025 00:00:00","牛-石油"
"65809","赶紧把那些赶出去吧","积极","17/5/2025 00:00:00","cdgyjny"
"65810","怪不得真正的科研成果都是在企业、公司出来的","消极","17/5/2025 00:00:00","溶溶月色淡淡清香"
"65811","来了来了，评了回了","中立","17/5/2025 00:00:00","财晨晨-晨晨"
"65812","周末愉快","积极","17/5/2025 00:00:00","财晨晨-晨晨"
"65813","真的很哇塞了！！","积极","17/5/2025 00:00:00","是良木哈"
"65814","接你的好运","积极","17/5/2025 00:00:00","树崽弟弟"
"65815","棒！","积极","17/5/2025 00:00:00","柴米油盐不进士"
"65816","那快来浙江西湖大学吧","积极","17/5/2025 00:00:00","你说的黑不是我要的黑"
"65817","虽然大家都说国外教育水，但是我当年国外上大学的时候教材案例一年一更新，全是最新的，搞的我们想卖二手书都卖不出去","积极","17/5/2025 00:00:00","LuluBELIEVE"
"65818","可惜了，离得太远了","消极","17/5/2025 00:00:00","蜜语甜嫣五彩糖"
"65819","好开心","积极","17/5/2025 00:00:00","蜜语甜嫣五彩糖"
"65820","哪来那么多创新？","中立","17/5/2025 00:00:00","鲸洋80"
"65821","举个你认识的外国留学生，或者拿出名单来，怎么就普遍有，大量了？来华留学生普遍有奖学金这是必然的，有钱的也不来中国留学啊，都是亚非拉欠发达地区的学生，但奖学金能拿全奖的凤毛麟角","中立","17/5/2025 00:00:00","山那边海这边看朝朝暮暮"
"65822","一起打卡","积极","17/5/2025 00:00:00","心暖浅安"
"65823","我上班的地方","中立","17/5/2025 00:00:00","怕穷又怕老"
"65824","武汉的未来课堂太惊艳啦！数字教育大会上，AI老师打分、小学生造火星车超酷。全球人才齐聚见证教育数字化成果，科技感拉满","积极","17/5/2025 00:00:00","切定吗真的xi"
"65825","你好呀小伙伴","积极","17/5/2025 00:00:00","财书店"
"65826","过过过","中立","17/5/2025 00:00:00","怎么也要瘦10斤吧"
"65827","晚上好啊","积极","17/5/2025 00:00:00","琳琳顺顺"
"65828","晚上不吃，身体真的有种轻松感","积极","17/5/2025 00:00:00","财沙沙VV"
"65829","5点之前吃","积极","17/5/2025 00:00:00","财胖胖-我脸1点也不圆"
"65830","跟着小伙伴健身起来","积极","17/5/2025 00:00:00","财进兜兜来"
"65831","国外好学校肯定不水，水的是一些国内某些人上的野鸡大学吧","消极","17/5/2025 00:00:00","一碗豆浆汁"
"65832","有没有可能她自己也是草包呢","中立","17/5/2025 00:00:00","HenryMummy2017"
"65833","小伙伴来打铁啦","积极","17/5/2025 00:00:00","财包头"
"65834","十年磨剑，太牛了","积极","17/5/2025 00:00:00","关?"
"65835","过午不食","中立","17/5/2025 00:00:00","财煮妇"
"65836","你健身，我打卡","积极","17/5/2025 00:00:00","财米雪"
"65837","写的太棒了呀","积极","17/5/2025 00:00:00","心安在当下"
"65838","晚安网页链接","中立","17/5/2025 00:00:00","山东消防"
"65839","不吃不行，可以少吃","中立","17/5/2025 00:00:00","财来啊财"
"65840","晚饭吃多了难受","消极","17/5/2025 00:00:00","财柠檬83"
"65841","财政紧张而已别多想","中立","17/5/2025 00:00:00","JTTony2012"
"65842","挺好的","中立","17/5/2025 00:00:00","丹顶鹤双翼皎皎"
"65843","早该如此！善待国民才是王道！","积极","17/5/2025 00:00:00","摆渡里的黄河花"
"65844","早该如此","积极","17/5/2025 00:00:00","没有周末的曹不休"
"65845","可以迟一代，迟这么多，本身就是老师草包。","积极","17/5/2025 00:00:00","_孩提之童_"
"65846","快乐的星期六。","积极","17/5/2025 00:00:00","财大院"
"65847","会拍马屁会送礼就行","积极","17/5/2025 00:00:00","姚婉芸"
"65848","学术界一有新科研成果都是赶着发刊，身为教授不关注新技术的革新研究成果和实际商业化运用吗？研究一个行业的都是一个圈子的，行业内人脉信息传播都是最专业的最前端的，身为都大学教授了还在课堂上照本宣科那各个方面都是混子","中立","17/5/2025 00:00:00","Intoccalnle-Masaki今天长高了吗"
"65849","转发微博","积极","17/5/2025 00:00:00","山西临猗反邪教"
"65850","取决于你学什么学科，文科里面很多一年一更新的教材纯属搞噱头骗钱。","中立","17/5/2025 00:00:00","Intoccalnle-Masaki今天长高了吗"
"65851","恭喜！","积极","17/5/2025 00:00:00","DKSHAO1"
"65852","这还真不好说","中立","17/5/2025 00:00:00","Oooo季风"
"65853","周末开心快乐","积极","17/5/2025 00:00:00","财瑞宝"
"65854","教会徒弟，饿死师傅，她女儿。","消极","17/5/2025 00:00:00","用户7936653127"
"65855","5.17周末愉快","积极","17/5/2025 00:00:00","财二环"
"65856","不仅如此，还有很高的奖学金","积极","17/5/2025 00:00:00","爱在冰天雪地时"
"65857","致敬！","积极","17/5/2025 00:00:00","兵道之魂"
"65858","牢记一句话。多吃蛋白质。","中立","17/5/2025 00:00:00","七七心驿"
"65859","这么好看","积极","17/5/2025 00:00:00","长了翅膀的羊小咩"
"65860","1","积极","17/5/2025 00:00:00","LhmpZy"
"65861","致敬","积极","17/5/2025 00:00:00","小王子AET"
"65862","美女姐姐有好用的粉底液推荐吗","积极","17/5/2025 00:00:00","一棵琳_lin"
"65863","我电脑在这儿买的，坑的我叫一个惨啊，那个年代的5000大洋","中立","17/5/2025 00:00:00","今天你更博学了吗啊"
"65864","好好替我在武大享受","积极","17/5/2025 00:00:00","筱岑霄洛"
"65865","kisskiss老公","积极","17/5/2025 00:00:00","Lawender-3-"
"65866","恭喜老铁","积极","17/5/2025 00:00:00","Joeyvs"
"65867","广埠屯","中立","17/5/2025 00:00:00","童_1231"
"65868","我用的雅诗兰黛滴","积极","17/5/2025 00:00:00","Song_Ynm"
"65869","有蔓酱的武大更美（因果关系","积极","17/5/2025 00:00:00","_纸弋"
"65870","好亲切","积极","17/5/2025 00:00:00","渐修的功德林"
"65871","湖南师范大学考研扣群696370709","中立","17/5/2025 00:00:00","苏新豪199501"
"65872","论水货如何变行货","消极","17/5/2025 00:00:00","1-蝉"
"65873","哈","积极","17/5/2025 00:00:00","点露根草"
"65874","真的可以的","积极","17/5/2025 00:00:00","桃桃逃酥"
"65875","你的观点很新奇，赞！","积极","17/5/2025 00:00:00","熙事连连"
"65876","感谢您","积极","17/5/2025 00:00:00","九月的冯边上"
"65877","世代不变的操作流程！是人都明白的。","中立","17/5/2025 00:00:00","平峡老叟"
"65878","真会说","积极","17/5/2025 00:00:00","lili容屹"
"65879","你的建议很有启发性","中立","17/5/2025 00:00:00","画舫烟中浅小D"
"65880","自己养了一个草包，所以用20年前的技术授业，能耽误多少年轻人算多少？这一家子真的是在自己能力范围内把事情做绝了！","积极","17/5/2025 00:00:00","风雨彩虹333"
"65881","现在都一铸成型了，她还讲着怎么去折","积极","17/5/2025 00:00:00","东莞哥"
"65882","文科找不到工作，学生会用脚投票","消极","17/5/2025 00:00:00","酷爽狗狗学写作"
"65883","搞活动","积极","17/5/2025 00:00:00","爱比耶的三岁"
"65884","就是要多曝光类似！国家要允许，而且发现一起查一起，惩戒追责！","积极","17/5/2025 00:00:00","余霞客"
"65885","十年很不容易","消极","17/5/2025 00:00:00","橘子-40S3"
"65886","论废钢铁是怎样炼成的","中立","17/5/2025 00:00:00","人来人往兮"
"65887","电子城","中立","17/5/2025 00:00:00","金融民工阿智"
"65888","水货和假货还是区别巨大的","中立","17/5/2025 00:00:00","木风木风mg"
"65889","茶山刘是财大、民院、纺院","积极","17/5/2025 00:00:00","雪球蓝山520"
"65890","都认得","积极","17/5/2025 00:00:00","雪球蓝山520"
"65891","汉口是同济？","中立","17/5/2025 00:00:00","雪球蓝山520"
"65892","组装机没有不被坑的","积极","17/5/2025 00:00:00","雪球蓝山520"
"65893","这个不能说明啥肯定不能把最新的技术科研带到教室啊….大学课本脱离一线又不是一天两天了","中立","17/5/2025 00:00:00","雨中_的_阳光"
"65894","大学嘛，太正常了，教的什么东西取决于这个老师哪一年开始教这门课","积极","17/5/2025 00:00:00","古语9527"
"65895","青春很甜","积极","17/5/2025 00:00:00","给糖都不甜的生活"
"65896","这样的货色应该很多很多，没人查也查不过来吧","中立","17/5/2025 00:00:00","?霖阁"
"65897","都是一群道貌岸然的玩意","积极","17/5/2025 00:00:00","肖申克的啤酒hhh"
"65898","青春活力满满","积极","17/5/2025 00:00:00","MD-一抹微光"
"65899","祸害学生","消极","17/5/2025 00:00:00","白龟湖里无白龟"
"65900","牛噢","积极","17/5/2025 00:00:00","今天我吃火锅了吗-"
"65901","大学课件这样的比比皆是教学生20年前的东西，出去找工作人家要的是最先进的技术我们学生难道个个都是大发明家大天才吗","消极","17/5/2025 00:00:00","梨花白与龙舌兰"
"65902","误人子弟，东郭先生","积极","17/5/2025 00:00:00","雨中的晨曦999"
"65903","项目是怎么审批的？都是一窝的吗？","中立","17/5/2025 00:00:00","自由活动时间--"
"65904","尸位素餐，误人子弟，一经查实，应该解聘","消极","17/5/2025 00:00:00","俯瞰大地仰望天空"
"65905","容不得投机取巧","消极","17/5/2025 00:00:00","财招小菜"
"65906","快乐快乐","积极","17/5/2025 00:00:00","Luckyylin-"
"65907","小可明年也是","中立","17/5/2025 00:00:00","Luckyylin-"
"65908","终于","积极","17/5/2025 00:00:00","Luckyylin-"
"65909","不是动植物，而是人间风霜雨雪冷暖在心窝。","消极","17/5/2025 00:00:00","用户6065199574"
"65910","是的","积极","17/5/2025 00:00:00","财晨晨-晨晨"
"65911","课件不换与教材不换密切相关！","中立","17/5/2025 00:00:00","醉眼看凡花"
"65912","好热血！","积极","17/5/2025 00:00:00","殷漓颖_海绵版"
"65913","回复@寒江独钓斋的表态:周末愉快","积极","17/5/2025 00:00:00","浅墨染流年时光里的温柔"
"65914","很多潜规则经不起仔细推敲，天天喊创新怎么破局","中立","17/5/2025 00:00:00","高富帅de老爸"
"65915","回复@日出东方先照9的表态:","积极","17/5/2025 00:00:00","浅墨染流年时光里的温柔"
"65916","报名就有","积极","17/5/2025 00:00:00","愿者上钩"
"65917","到单位先从擦桌子扫地做起，然后虚心向前辈讨教实际工作技能","积极","17/5/2025 00:00:00","重城七子"
"65918","哦，想起来了，我也去过","中立","17/5/2025 00:00:00","远望-Hope"
"65919","恭喜恭喜，我今年上了哈工大，感觉日后写论文也很痛苦","积极","17/5/2025 00:00:00","Vivilllla"
"65920","p7在哪啊","中立","17/5/2025 00:00:00","栗子芝芝圆子"
"65921","好想吃火锅鸡","积极","17/5/2025 00:00:00","栗子芝芝圆子"
"65922","东北牛肉王，很闲","中立","17/5/2025 00:00:00","小懒猪困芽"
"65923","这个我感觉一般","中立","17/5/2025 00:00:00","小懒猪困芽"
"65924","过午不食，百病不生","积极","17/5/2025 00:00:00","黄元帅和红富士"
"65925","这是19年的，还是今年的？","消极","17/5/2025 00:00:00","火箭要用水洗煤"
"65926","不只是高校，是全国大中小各类学校，对教师的考核都是“重科研轻教学”，发论文、拿项目做课题，才能评职称。真是奇葩。","消极","17/5/2025 00:00:00","碗中水"
"65927","我来贴贴啦","中立","17/5/2025 00:00:00","财来财发"
"65928","截图就截一半还用说吗","积极","17/5/2025 00:00:00","XxHh-0v0"
"65929","互评互访，砸铁成金，共同成长，加油！@金条Doctor``","积极","17/5/2025 00:00:00","金条Doctor"
"65930","#和湖南学子一起告别母校#毕业快乐","积极","17/5/2025 00:00:00","郴州校园"
"65931","好青春","积极","17/5/2025 00:00:00","郴州校园"
"65932","毕业啦","积极","17/5/2025 00:00:00","郴州校园"
"65933","毕业快乐","积极","17/5/2025 00:00:00","邵阳校园联盟"
"65934","好青春呀","积极","17/5/2025 00:00:00","邵阳校园联盟"
"65935","毕业啦","积极","17/5/2025 00:00:00","邵阳校园联盟"
"65936","毕业快乐","积极","17/5/2025 00:00:00","湖南中学生"
"65937","好青春","中立","17/5/2025 00:00:00","湖南中学生"
"65938","好喜欢","积极","17/5/2025 00:00:00","湖南中学生"
"65939","#和湖南学子一起告别母校#毕业快乐","积极","17/5/2025 00:00:00","草莓味可乐EY"
"65940","会怀念的","积极","17/5/2025 00:00:00","草莓味可乐EY"
"65941","好青春","中立","17/5/2025 00:00:00","草莓味可乐EY"
"65942","毕业快乐#和湖南学子一起告别母校#","积极","17/5/2025 00:00:00","薄荷猫猫_EY"
"65943","会怀念的","中立","17/5/2025 00:00:00","薄荷猫猫_EY"
"65944","好青春","积极","17/5/2025 00:00:00","薄荷猫猫_EY"
"65945","晨晨，周末愉快！","积极","17/5/2025 00:00:00","才不晚"
"65946","外国学生来中国要么被中国改变，要么改变中国的大学生。。","中立","17/5/2025 00:00:00","合肥头皮养护店主"
"65947","好厉害！！！四颗啊","积极","17/5/2025 00:00:00","盐?油?"
"65948","这些毛病都是惯出来的。","中立","17/5/2025 00:00:00","葡萄酒玩家郭松泉"
